class_name,feature,coefficient,abs_coefficient
YES,by different,-0.0007227239868252038,0.0007227239868252038
YES,72 99,0.0007227098074835214,0.0007227098074835214
YES,effectively than,-0.0007226945861499708,0.0007226945861499708
YES,characteristics we,0.000722680373687651,0.000722680373687651
YES,yuille,-0.000722632558518249,0.000722632558518249
YES,on individual,0.0007226281354847057,0.0007226281354847057
YES,further demonstrate,-0.0007226086026947849,0.0007226086026947849
YES,64 67,-0.0007226072889352237,0.0007226072889352237
YES,ξc,-0.0007226017466341861,0.0007226017466341861
YES,to pursue,-0.0007225945164291179,0.0007225945164291179
YES,jiecao,-0.0007225859704224702,0.0007225859704224702
YES,attains,0.0007225651366197769,0.0007225651366197769
YES,and combined,-0.0007225535245978613,0.0007225535245978613
YES,logits of,-0.0007225442869540856,0.0007225442869540856
YES,yang chen,0.0007225397015143659,0.0007225397015143659
YES,slows,0.0007225389872855055,0.0007225389872855055
YES,basic capabilities,0.0007225148844704557,0.0007225148844704557
YES,of kan,0.0007224789444391952,0.0007224789444391952
YES,we enforce,0.0007224771047409545,0.0007224771047409545
YES,function fitting,0.0007224525456882385,0.0007224525456882385
YES,to section,0.0007224149977950294,0.0007224149977950294
YES,extensions of,-0.0007224065866062313,0.0007224065866062313
YES,transformation,-0.0007223828804789582,0.0007223828804789582
YES,dimension and,0.0007223809334802718,0.0007223809334802718
YES,photos,0.000722359191452493,0.000722359191452493
YES,ba adam,0.0007223508014972167,0.0007223508014972167
YES,bo wu,-0.0007223087633048672,0.0007223087633048672
YES,biao zhang,0.0007222760197332045,0.0007222760197332045
YES,models both,-0.0007222720786108024,0.0007222720786108024
YES,navigating,-0.0007222640512279141,0.0007222640512279141
YES,then tested,0.0007222483646266241,0.0007222483646266241
YES,supervised manner,-0.0007222365487101223,0.0007222365487101223
YES,attempt,-0.0007222321872265196,0.0007222321872265196
YES,require additional,0.0007222219823011654,0.0007222219823011654
YES,harvest,0.0007222214448245739,0.0007222214448245739
YES,the visualization,-0.0007222123113348379,0.0007222123113348379
YES,kun yuan,-0.0007221913105801027,0.0007221913105801027
YES,pfister and,0.0007221746707304943,0.0007221746707304943
YES,1099,0.0007221686796613289,0.0007221686796613289
YES,circuits pub,0.0007221415356474186,0.0007221415356474186
YES,https transformer,0.0007221415356474186,0.0007221415356474186
YES,11 73,0.0007221297332260272,0.0007221297332260272
YES,wang on,0.0007220866555005238,0.0007220866555005238
YES,16 figure,0.0007220377713593252,0.0007220377713593252
YES,observe significant,0.0007220139489013482,0.0007220139489013482
YES,fictitious,-0.000722008984918229,0.000722008984918229
YES,code llms,0.0007220017546223777,0.0007220017546223777
YES,tests on,0.000722000242266101,0.000722000242266101
YES,28 44,0.0007219709940550548,0.0007219709940550548
YES,integrated into,-0.0007219449236587724,0.0007219449236587724
YES,final layer,0.0007219260111914791,0.0007219260111914791
YES,offline model,-0.000721892655463864,0.000721892655463864
YES,and second,-0.0007218896570556517,0.0007218896570556517
YES,will perform,0.000721843289057754,0.000721843289057754
YES,sanghai,0.0007218390585129529,0.0007218390585129529
YES,sumit sanghai,0.0007218390585129529,0.0007218390585129529
YES,final solution,-0.0007218269968760784,0.0007218269968760784
YES,we ve,0.0007218166162872824,0.0007218166162872824
YES,diffused,0.0007218010309854441,0.0007218010309854441
YES,the regularizer,-0.0007216805365524687,0.0007216805365524687
YES,cases we,-0.0007216628330469233,0.0007216628330469233
YES,heavy tailed,-0.000721662790214381,0.000721662790214381
YES,cammarata,-0.0007216608793067539,0.0007216608793067539
YES,smiles,-0.0007216384787082465,0.0007216384787082465
YES,variable is,-0.0007216307908618275,0.0007216307908618275
YES,ˆu,0.0007216188597379994,0.0007216188597379994
YES,90 11,0.0007216101996277908,0.0007216101996277908
YES,not good,0.0007216018300378429,0.0007216018300378429
YES,67 55,0.0007215488488168014,0.0007215488488168014
YES,and annotations,-0.0007215371892212585,0.0007215371892212585
YES,27 31,0.0007215342099285606,0.0007215342099285606
YES,encapsulated,-0.000721493872855065,0.000721493872855065
YES,1135,-0.0007214793475728836,0.0007214793475728836
YES,larger size,-0.000721462454279037,0.000721462454279037
YES,lower triangular,-0.0007214226841637206,0.0007214226841637206
YES,information it,-0.0007214083968717129,0.0007214083968717129
YES,ippolito,0.0007214055327109716,0.0007214055327109716
YES,weili,0.0007213501168886624,0.0007213501168886624
YES,and matrix,-0.0007213392015351702,0.0007213392015351702
YES,of assumption,-0.0007213332383478506,0.0007213332383478506
YES,datasets has,-0.0007212806200267069,0.0007212806200267069
YES,hate,-0.000721255709811969,0.000721255709811969
YES,models need,0.0007212354979227128,0.0007212354979227128
YES,it feasible,-0.0007212273181323716,0.0007212273181323716
YES,model will,0.0007212235662973529,0.0007212235662973529
YES,no bias,0.0007211931236658722,0.0007211931236658722
YES,extra parameters,0.000721187884356885,0.000721187884356885
YES,assessment of,-0.0007211835981979031,0.0007211835981979031
YES,in achieving,-0.0007211831496866503,0.0007211831496866503
YES,bias we,0.0007211485863519721,0.0007211485863519721
YES,jl,0.0007211378371399622,0.0007211378371399622
YES,supervised monocular,-0.0007211366626432929,0.0007211366626432929
YES,outperform their,0.0007211141213769808,0.0007211141213769808
YES,feature aggregation,-0.0007211100951224666,0.0007211100951224666
YES,49 21,0.000721100882736006,0.000721100882736006
YES,with lr,0.0007210835060115529,0.0007210835060115529
YES,defines the,0.0007210463333556671,0.0007210463333556671
YES,one as,0.0007210452172413398,0.0007210452172413398
YES,swaroop mishra,0.0007209951951220841,0.0007209951951220841
YES,false prediction,0.0007209845836245132,0.0007209845836245132
YES,124,-0.0007209802846132099,0.0007209802846132099
YES,reconstructed image,0.0007209660260347064,0.0007209660260347064
YES,while introducing,0.0007209595458777538,0.0007209595458777538
YES,distinction between,0.0007209442105308104,0.0007209442105308104
YES,that algorithm,-0.0007209134445553794,0.0007209134445553794
YES,arxiv 2012,0.0007208824969510943,0.0007208824969510943
YES,employed as,-0.0007208822754768373,0.0007208822754768373
YES,the ifs,0.0007208812460530421,0.0007208812460530421
YES,13 600,0.0007208804121959315,0.0007208804121959315
YES,600 612,0.0007208804121959315,0.0007208804121959315
YES,612 2004,0.0007208804121959315,0.0007208804121959315
YES,autism,0.0007208742884513964,0.0007208742884513964
YES,li silvio,0.0007208633179422077,0.0007208633179422077
YES,com en,0.000720861369073641,0.000720861369073641
YES,time dynamic,-0.0007208596294876834,0.0007208596294876834
YES,hila,0.0007208448983231996,0.0007208448983231996
YES,considers both,-0.0007208301271916045,0.0007208301271916045
YES,as required,0.0007208182783503343,0.0007208182783503343
YES,of climate,0.0007207867673313586,0.0007207867673313586
YES,will focus,-0.000720783892560845,0.000720783892560845
YES,adaptation to,0.0007207614117423194,0.0007207614117423194
YES,exemplars,-0.0007207548098022799,0.0007207548098022799
YES,γm,-0.000720745893739718,0.000720745893739718
YES,task experiments,-0.0007207390671402553,0.0007207390671402553
YES,yair,0.0007207248460339408,0.0007207248460339408
YES,kalashnikov,-0.0007207152606310759,0.0007207152606310759
YES,describe their,0.000720706331877927,0.000720706331877927
YES,gated,-0.000720703979375205,0.000720703979375205
YES,in hilbert,-0.0007206840121611099,0.0007206840121611099
YES,yifan du,0.0007206401289399802,0.0007206401289399802
YES,gof,-0.0007206229429813759,0.0007206229429813759
YES,can train,-0.0007206161369973992,0.0007206161369973992
YES,clear and,-0.0007205959287313931,0.0007205959287313931
YES,concatenation of,0.0007205903900379087,0.0007205903900379087
YES,29 12,0.0007205855015571345,0.0007205855015571345
YES,and dispreferred,0.0007205762276771961,0.0007205762276771961
YES,klimov,0.0007205704553813733,0.0007205704553813733
YES,and adapt,0.000720502596582052,0.000720502596582052
YES,lillicrap jonathan,-0.0007204871733931752,0.0007204871733931752
YES,waypoint,-0.0007204724881464186,0.0007204724881464186
YES,sampling time,0.0007204250577021601,0.0007204250577021601
YES,zk,0.0007204157184012196,0.0007204157184012196
YES,logiqa,0.0007204060936026871,0.0007204060936026871
YES,34 45,0.0007204009814406843,0.0007204009814406843
YES,networks have,-0.0007203963779396383,0.0007203963779396383
YES,zonghan,-0.0007203728712399617,0.0007203728712399617
YES,poorly understood,-0.0007203284747161717,0.0007203284747161717
YES,ruff,0.000720321295652355,0.000720321295652355
YES,71 68,0.0007203125390785897,0.0007203125390785897
YES,competitiveness,-0.0007202258871448474,0.0007202258871448474
YES,85 36,0.0007202067245212437,0.0007202067245212437
YES,meanwhile,-0.0007201958822031189,0.0007201958822031189
YES,in embodied,-0.0007201794231577178,0.0007201794231577178
YES,representation rs,0.0007201674598714849,0.0007201674598714849
YES,of relevant,-0.0007200989888765018,0.0007200989888765018
YES,the lack,-0.0007200983961299117,0.0007200983961299117
YES,juanzi,0.0007200960816821835,0.0007200960816821835
YES,each patch,0.0007200672496557425,0.0007200672496557425
YES,principle in,-0.0007200496858944417,0.0007200496858944417
YES,attention advances,0.0007200410435340952,0.0007200410435340952
YES,have et,-0.0007200110102724189,0.0007200110102724189
YES,comparison our,0.0007200107105562421,0.0007200107105562421
YES,93 00,0.000719987640576934,0.000719987640576934
YES,effort and,0.0007199676490164945,0.0007199676490164945
YES,09927,-0.0007199564084307787,0.0007199564084307787
YES,774,0.0007199405400661624,0.0007199405400661624
YES,approach where,-0.0007199278227110992,0.0007199278227110992
YES,04 97,0.0007199182739322653,0.0007199182739322653
YES,in lei,-0.0007199010430591396,0.0007199010430591396
YES,model details,-0.00071983561099714,0.00071983561099714
YES,square root,-0.000719830959710456,0.000719830959710456
YES,giuseppe,0.0007198093430324129,0.0007198093430324129
YES,rebecca,-0.0007198087241324286,0.0007198087241324286
YES,guidance for,0.000719806083407597,0.000719806083407597
YES,higher fidelity,-0.0007198043911359177,0.0007198043911359177
YES,bleu meteor,0.0007198020720111213,0.0007198020720111213
YES,25 39,0.0007197967703350883,0.0007197967703350883
YES,http proceedings,0.000719793763856977,0.000719793763856977
YES,abstract the,0.0007197885860105747,0.0007197885860105747
YES,kailkhura,0.0007197870651429138,0.0007197870651429138
YES,direct score,0.000719766114535477,0.000719766114535477
YES,xt xs,-0.0007197657405089136,0.0007197657405089136
YES,97 55,0.0007197630620100361,0.0007197630620100361
YES,cs and,0.000719742250114239,0.000719742250114239
YES,27 39,-0.0007196979007759247,0.0007196979007759247
YES,for consistency,0.000719692819886251,0.000719692819886251
YES,wait,-0.0007196924687255635,0.0007196924687255635
YES,transformer based,-0.0007196643763479155,0.0007196643763479155
YES,and 93,-0.0007196584237834743,0.0007196584237834743
YES,questions in,0.0007196558795309122,0.0007196558795309122
YES,formulation to,-0.0007196476125998838,0.0007196476125998838
YES,and practitioners,0.0007196435451566333,0.0007196435451566333
YES,34 00,0.000719639446847513,0.000719639446847513
YES,all of,-0.0007196391172795574,0.0007196391172795574
YES,howard,-0.0007196254350419871,0.0007196254350419871
YES,reports,0.0007196180701074035,0.0007196180701074035
YES,00 33,-0.0007196021090574384,0.0007196021090574384
YES,constructions,-0.000719589932492254,0.000719589932492254
YES,black box,0.000719502420758397,0.000719502420758397
YES,the regions,0.0007195021088365191,0.0007195021088365191
YES,datasets compared,0.0007194662706220267,0.0007194662706220267
YES,parallel to,0.0007194646994790542,0.0007194646994790542
YES,significantly enhance,0.000719461450774309,0.000719461450774309
YES,43 13,0.0007194534708342151,0.0007194534708342151
YES,vector of,-0.0007194370246371169,0.0007194370246371169
YES,geometric priors,-0.000719421950715318,0.000719421950715318
YES,indicates that,0.000719420842038424,0.000719420842038424
YES,92 05,0.0007193919811077203,0.0007193919811077203
YES,visual elements,-0.0007193864619648507,0.0007193864619648507
YES,kφ,0.0007193803109178022,0.0007193803109178022
YES,quantifying the,-0.0007193650745534702,0.0007193650745534702
YES,38 59,0.000719328853093871,0.000719328853093871
YES,brent,0.0007193152175962602,0.0007193152175962602
YES,grit,0.0007192882456449132,0.0007192882456449132
YES,score using,0.0007192743401609516,0.0007192743401609516
YES,20 layer,0.0007192628209671425,0.0007192628209671425
YES,backdooring,0.0007191797278071592,0.0007191797278071592
YES,of six,0.0007191717724583052,0.0007191717724583052
YES,of vits,0.0007191228092506982,0.0007191228092506982
YES,4b,0.0007191123108891727,0.0007191123108891727
YES,some researchers,0.0007190986968647287,0.0007190986968647287
YES,kinds,-0.0007190955284112894,0.0007190955284112894
YES,kinds of,-0.0007190955284112894,0.0007190955284112894
YES,toneva et,0.0007190830704300398,0.0007190830704300398
YES,28 30,0.0007190828411475055,0.0007190828411475055
YES,mean cost,0.0007190681300651825,0.0007190681300651825
YES,true,0.0007190285342140743,0.0007190285342140743
YES,variables used,-0.0007190155434669441,0.0007190155434669441
YES,bayes theorem,0.000719006037246909,0.000719006037246909
YES,ode solvers,0.0007190038953629539,0.0007190038953629539
YES,blender dataset,-0.000718999485480427,0.000718999485480427
YES,class incremental,-0.0007189900567549986,0.0007189900567549986
YES,simulated data,-0.0007189344519725199,0.0007189344519725199
YES,marquardt,-0.0007189213645513127,0.0007189213645513127
YES,2024 49,-0.0007189131679903617,0.0007189131679903617
YES,jobs,0.0007188825813519198,0.0007188825813519198
YES,endpoint,-0.0007188689049439224,0.0007188689049439224
YES,modality the,0.0007188374522059786,0.0007188374522059786
YES,and guillaume,0.0007188368102421889,0.0007188368102421889
YES,βa and,-0.0007188313195106539,0.0007188313195106539
YES,25 17,0.0007187890064152047,0.0007187890064152047
YES,jones anna,-0.000718761319357774,0.000718761319357774
YES,diloco,0.0007187578910079476,0.0007187578910079476
YES,ωl,0.0007187409003418298,0.0007187409003418298
YES,strengthening,-0.0007187406196211992,0.0007187406196211992
YES,models nature,0.0007186927940476684,0.0007186927940476684
YES,compile,0.0007186919988249118,0.0007186919988249118
YES,sekhari,0.0007186913695473115,0.0007186913695473115
YES,58 68,0.0007186674309358468,0.0007186674309358468
YES,h2o automl,0.0007186455604573263,0.0007186455604573263
YES,procedure is,0.0007186233250706,0.0007186233250706
YES,the indirect,-0.0007185909055587094,0.0007185909055587094
YES,with some,-0.0007185374178434355,0.0007185374178434355
YES,given pair,0.0007185334803710451,0.0007185334803710451
YES,john hewitt,-0.0007185173123827474,0.0007185173123827474
YES,was later,0.0007185058484740199,0.0007185058484740199
YES,23 for,-0.0007184847186666443,0.0007184847186666443
